image,model,mask,precision,recall,accuracy,dice,iou
rgb_image_0001.png,CombinedLoss,hazard,0.9841443744484007,0.9990422935524731,0.9997337962962963,0.9915373765867419,0.9832167832167832
rgb_image_0033.png,CombinedLoss,hazard,0.9826112584733274,0.9952568907758135,0.9996749614197531,0.9888936492766041,0.9780312907431552
rgb_image_0036.png,CombinedLoss,hazard,0.9893160191006218,0.9947495682210709,0.9997767168209877,0.9920253535196955,0.9841768907419433
rgb_image_0039.png,CombinedLoss,hazard,0.9902256220058724,0.9938733568575749,0.9998017939814815,0.9920461362800689,0.9842178020121343
rgb_image_0044.png,CombinedLoss,hazard,0.9868150919293763,0.9911107038123167,0.9997670717592593,0.9889582333173309,0.9781576448243114
rgb_image_0057.png,CombinedLoss,hazard,0.9722319042639712,0.998607740960261,0.9996373456790123,0.985243328100471,0.9709158415841584
rgb_image_0063.png,CombinedLoss,hazard,0.9751150269211943,0.9980361508556771,0.9993397955246913,0.9864424571932222,0.973247611044887
rgb_image_0066.png,CombinedLoss,hazard,0.9891162831521819,0.9970949094555536,0.999546199845679,0.9930895712009165,0.9862739949822044
rgb_image_0070.png,CombinedLoss,hazard,0.9756966837514002,0.9992005005561735,0.9996436149691358,0.9873087293273112,0.9749355582688916
rgb_image_0086.png,CombinedLoss,hazard,0.9737604443486796,0.9775283599307826,0.998041087962963,0.9756407642395385,0.9524400524541027
rgb_image_0087.png,CombinedLoss,hazard,0.9723765552860161,0.9984197980555481,0.9994608410493827,0.9852261014351033,0.970882383581623
rgb_image_0111.png,CombinedLoss,hazard,0.9838621444201313,0.9927844807191862,0.9991377314814814,0.9883031754131177,0.9768768186226964
rgb_image_0113.png,CombinedLoss,hazard,0.9858530294256987,0.9841822457532483,0.9989009452160493,0.9850169290950331,0.9704762151518292
rgb_image_0115.png,CombinedLoss,hazard,0.9728721092309768,0.990674887823937,0.9988324652777778,0.9816927928132302,0.9640438424523258
rgb_image_0117.png,CombinedLoss,hazard,0.9693603983148219,0.9977333201931605,0.9995037615740741,0.9833422368996164,0.9672303429827076
rgb_image_0118.png,CombinedLoss,hazard,0.9725317623678047,0.998833649220003,0.9996113040123457,0.9855072463768116,0.9714285714285714
rgb_image_0119.png,CombinedLoss,hazard,0.9890855919369158,0.9967896426503868,0.9997395833333333,0.9929226736566187,0.9859448204060385
rgb_image_0121.png,CombinedLoss,hazard,0.9723787194830341,0.9941801528902457,0.9986226851851852,0.9831585899446875,0.9668750507428757
rgb_image_0122.png,CombinedLoss,hazard,0.9712855637513171,0.960200376855554,0.9978534915123457,0.9657111602431264,0.9336958140920602
rgb_image_0125.png,CombinedLoss,hazard,0.9720227149185201,0.9898359381440871,0.9984172453703704,0.98084845655599,0.9624166914779103
rgb_image_0133.png,CombinedLoss,hazard,0.9793544030955411,0.9972234709257741,0.9995659722222222,0.9882081651905038,0.9766911840878484
rgb_image_0136.png,CombinedLoss,hazard,0.9883613380607369,0.9990131664372711,0.9997632137345679,0.9936587066861254,0.9873973305954825
rgb_image_0148.png,CombinedLoss,hazard,1.0,0.46218487394957986,0.9999691358024692,0.632183908045977,0.46218487394957986
rgb_image_0166.png,CombinedLoss,hazard,0.9836573381756035,0.9963574725908828,0.999729938271605,0.9899666750277708,0.9801326852804484
rgb_image_0169.png,CombinedLoss,hazard,1.0,0.38461538461538464,0.9999614197530864,0.5555555555555556,0.38461538461538464
rgb_image_0170.png,CombinedLoss,hazard,0.979469471040653,0.999743663686757,0.9996807484567901,0.9895027273880502,0.979223550826978
rgb_image_0177.png,CombinedLoss,hazard,0.98033664167263,0.9982575085540489,0.9996686921296296,0.9892159171179657,0.9786619455833023
rgb_image_0185.png,CombinedLoss,hazard,0.9893680316630882,0.9963268814963399,0.9997337962962963,0.9928352629666164,0.9857724624980669
rgb_image_0191.png,CombinedLoss,hazard,0.9016439119531903,0.9696170671780427,0.9989043209876544,0.9343959343959344,0.8768697160199437
rgb_image_0196.png,CombinedLoss,hazard,0.950845834663262,0.9882109775702366,0.9988117283950617,0.9691683976075477,0.9401811075234882
rgb_image_0228.png,CombinedLoss,hazard,0.9817369912829563,0.9970399739300456,0.9996180555555556,0.9893293093691897,0.9788839416642227
rgb_image_0229.png,CombinedLoss,hazard,0.985553317386378,0.9964359586316627,0.9997246334876543,0.9909647609854899,0.9820913310751475
rgb_image_0232.png,CombinedLoss,hazard,0.8471223021582733,0.6671388101983002,0.9998456790123457,0.7464342313787639,0.595448798988622
rgb_image_0256.png,CombinedLoss,hazard,0.9732858414959928,0.9812224134061495,0.9994106867283951,0.9772380136348396,0.9554891819042762
rgb_image_0273.png,CombinedLoss,hazard,0.9840192765745306,0.9991282339707537,0.9997067901234568,0.9915162001506991,0.983175139054155
rgb_image_0284.png,CombinedLoss,hazard,0.9898209133961134,0.9867057355255304,0.9995833333333334,0.9882608695652174,0.9767941555651053
rgb_image_0291.png,CombinedLoss,hazard,0.9841878178706582,0.9980689318015156,0.9996455439814815,0.9910797723218079,0.9823172785449646
rgb_image_0298.png,CombinedLoss,hazard,0.9895869947275923,0.9935594865234462,0.9996305941358025,0.991569261925202,0.9832794900899328
rgb_image_0309.png,CombinedLoss,hazard,0.9917190305206464,0.9968869137584877,0.9997554976851852,0.9942962571296785,0.9886572106134502
rgb_image_0316.png,CombinedLoss,hazard,0.9896837148336044,0.9979195731453606,0.999754050925926,0.9937845808857582,0.9876459473862701
rgb_image_0318.png,CombinedLoss,hazard,0.9900946316441143,0.9965505730499611,0.9997092013888889,0.993312112507348,0.9867130863979905
rgb_image_0325.png,CombinedLoss,hazard,0.99329648647655,0.9978946850030164,0.9996537422839507,0.9955902764982619,0.9912192735722147
rgb_image_0338.png,CombinedLoss,hazard,0.9937966000596481,0.9925533182413916,0.9997791280864198,0.9931745700575243,0.9864416814683244
rgb_image_0339.png,CombinedLoss,hazard,0.9909604519774011,0.9960878344270571,0.999801311728395,0.9935175278494557,0.9871185592796399
rgb_image_0354.png,CombinedLoss,hazard,0.9891422076619643,0.9978686379517341,0.9995322145061728,0.9934862607107362,0.9870568298573582
rgb_image_0360.png,CombinedLoss,hazard,0.9870386399449587,0.9895202919188323,0.9994912229938272,0.9882779080232442,0.9768274468458971
rgb_image_0372.png,CombinedLoss,hazard,0.9868107535680762,0.9974698941734582,0.9996855709876543,0.9921116945338398,0.9843468657719732
rgb_image_0383.png,CombinedLoss,hazard,0.9913901667994551,0.994841904368907,0.9997419945987654,0.9931130363142515,0.9863202843335294
rgb_image_0389.png,CombinedLoss,hazard,0.9890155526485185,0.9969232057266049,0.9996739969135803,0.9929536357571714,0.9860058791868505
rgb_image_0390.png,CombinedLoss,hazard,0.9927605134632839,0.969504474084079,0.9991415895061728,0.9809946827820368,0.9626982962761165
rgb_image_0394.png,CombinedLoss,hazard,0.9821633949979531,0.9960264900662251,0.9994618055555555,0.9890463664559694,0.9783300970873786
rgb_image_0398.png,CombinedLoss,hazard,0.9891409691629955,0.9964276204846011,0.9996846064814815,0.9927709245257991,0.9856456179627313
rgb_image_0399.png,CombinedLoss,hazard,0.9879648202437895,0.9989079563182527,0.9997130594135802,0.9934062524241719,0.9868988902589396
rgb_image_0401.png,CombinedLoss,hazard,0.9967061266045156,0.9865244022920372,0.9995915316358025,0.9915891284271572,0.9833185622845889
rgb_image_0411.png,CombinedLoss,hazard,0.9841221573014184,0.9968537545928582,0.9991570216049382,0.9904470433927205,0.981074877657962
rgb_image_0425.png,CombinedLoss,hazard,0.9889324905420965,0.998315819436867,0.9997386188271605,0.993602002030361,0.9872853523505677
rgb_image_0431.png,CombinedLoss,hazard,0.9901070974768561,0.997827627998445,0.9997439236111111,0.9939523706479277,0.9879774492267983
rgb_image_0449.png,CombinedLoss,hazard,0.9650849519836614,0.9970594837261504,0.9991618441358024,0.9808116940469882,0.9623459063630652
rgb_image_0459.png,CombinedLoss,hazard,0.9870342205323194,0.9986151182919792,0.9996363811728395,0.9927908977913759,0.9856849939246659
rgb_image_0460.png,CombinedLoss,hazard,0.9901433691756273,0.9979385491312457,0.9997053433641976,0.9940256768780984,0.9881223148850139
rgb_image_0470.png,CombinedLoss,hazard,0.989852457960183,0.997710853153665,0.9996281828703704,0.993766120359964,0.9876094817195661
rgb_image_0471.png,CombinedLoss,hazard,0.9845021627272914,0.9959353808506667,0.9995408950617284,0.9901857693655801,0.9805623047552933
rgb_image_0476.png,CombinedLoss,hazard,0.9870137444351562,0.996604114321608,0.999594425154321,0.9917857456804352,0.9837053398434472
rgb_image_0477.png,CombinedLoss,hazard,0.9937654733722464,0.9947361756778756,0.9996932870370371,0.9942505875971795,0.9885669087509887
rgb_image_0480.png,CombinedLoss,hazard,0.989598147841905,0.9955911223505141,0.9995688657407408,0.9925855891719745,0.9852803161274388
rgb_image_0492.png,CombinedLoss,hazard,0.9861042952708112,0.9547614284285285,0.9988681520061728,0.970179785274125,0.9420865617134679
rgb_image_0499.png,CombinedLoss,hazard,0.9805429620034543,0.9996423462088698,0.9996460262345679,0.9900005449294316,0.9801990881868947
rgb_image_0501.png,CombinedLoss,hazard,0.9871911047978252,0.9998263673570631,0.9997444058641975,0.993468562837355,0.9870218913756795
rgb_image_0502.png,CombinedLoss,hazard,0.9878066588785047,0.9998275607232596,0.9997550154320988,0.9937807595308636,0.9876383988319747
rgb_image_0505.png,CombinedLoss,hazard,0.983637332250945,0.9992526351055331,0.9996749614197531,0.9913834982485744,0.98291421618333
rgb_image_0506.png,CombinedLoss,hazard,0.9537989927742501,0.9986015909768231,0.9989530285493827,0.975686239374629,0.9525267324134613
rgb_image_0508.png,CombinedLoss,hazard,0.9875885692834686,0.9989557870754918,0.9997236689814815,0.9932396559657382,0.986570102657854
rgb_image_0520.png,CombinedLoss,hazard,0.9869942827215991,0.9977059160894692,0.9996624228395061,0.9923211935059237,0.9847594165033747
rgb_image_0522.png,CombinedLoss,hazard,0.9935824270485625,0.9954045307443365,0.9997535686728395,0.9944926442851755,0.989045618247299
rgb_image_0524.png,CombinedLoss,hazard,0.9812792095072773,0.9957993441556682,0.9995871913580247,0.9884859571720651,0.9772340425531915
rgb_image_0525.png,CombinedLoss,hazard,0.988188534345317,0.997416196369076,0.9996913580246913,0.9927809235905881,0.9856653302573521
rgb_image_0533.png,CombinedLoss,hazard,0.9853783887960941,0.9971914495241068,0.9996735146604938,0.9912497253421914,0.9826512569510288
rgb_image_0541.png,CombinedLoss,hazard,0.9914412219562316,0.9981018597508957,0.9997622492283951,0.9947603915358536,0.9895754038738053
rgb_image_0544.png,CombinedLoss,hazard,0.9823272090988626,0.9979818259769322,0.9990788966049383,0.9900926415818576,0.9803796688170275
rgb_image_0547.png,CombinedLoss,hazard,0.9862798499519171,0.9991893680789511,0.9990461033950617,0.9926926401808738,0.9854913006484171
rgb_image_0564.png,CombinedLoss,hazard,0.9875657580105213,0.9974177487971168,0.9996069637345679,0.9924673044040851,0.9850472433721676
rgb_image_0566.png,CombinedLoss,hazard,0.9809234326632603,0.9998669454476335,0.9995032793209877,0.9903046048420497,0.9807954058135849
rgb_image_0569.png,CombinedLoss,hazard,0.9839533769758901,0.9976323937106664,0.9995558449074075,0.9907456717677675,0.9816610581230959
rgb_image_0570.png,CombinedLoss,hazard,0.9903034598286193,0.9787010506208214,0.9995322145061728,0.9844680714788958,0.9694112453091988
rgb_image_0572.png,CombinedLoss,hazard,0.9836807320793086,0.9989158492514197,0.9996701388888889,0.9912397540983606,0.9826316591336144
rgb_image_0573.png,CombinedLoss,hazard,0.9895346897931955,0.999305248531548,0.9997419945987654,0.9943959692878168,0.9888543988666902
rgb_image_0574.png,CombinedLoss,hazard,0.9855087602677935,0.9987777414201298,0.9992028356481482,0.9920988858138435,0.9843216480764854
rgb_image_0001.png,Dice_loss,hazard,0.9827418570734079,0.9992276560907041,0.9997140239197531,0.9909161930730228,0.9819959316270456
rgb_image_0033.png,Dice_loss,hazard,0.9810809044569337,0.9958870940993068,0.999660976080247,0.9884285549684789,0.9771218432699817
rgb_image_0036.png,Dice_loss,hazard,0.9866593692276117,0.9963385146804836,0.9997608024691358,0.9914753196755122,0.9830947511929107
rgb_image_0039.png,Dice_loss,hazard,0.9889068638779756,0.9955407344216527,0.9998056520061729,0.9922127108654905,0.9845457683015685
rgb_image_0044.png,Dice_loss,hazard,0.9841651542649728,0.9939057917888563,0.9997675540123456,0.9890114900601861,0.978261849997745
rgb_image_0057.png,Dice_loss,hazard,0.9780245470485096,0.9984884044711405,0.9997096836419753,0.9881505393276119,0.9765786095008365
rgb_image_0063.png,Dice_loss,hazard,0.9770575525437045,0.9967937156827381,0.9993595679012346,0.986826965043844,0.9739964754258861
rgb_image_0066.png,Dice_loss,hazard,0.9902773303657715,0.9973161092432018,0.9995920138888889,0.9937842563884032,0.9876453063847187
rgb_image_0070.png,Dice_loss,hazard,0.9751407447602252,0.9994785873192435,0.999639274691358,0.9871596800219726,0.9746449272906004
rgb_image_0086.png,Dice_loss,hazard,0.9758913737255418,0.9811334358777158,0.9982701581790123,0.978505384140605,0.9579153614210458
